PassengerId,Pclass,Pclass^2,Name,Length,Salutation,First Name,Last Name,Sex,Sex ID,Simplified Salutation,Regal,Authority,Age,AgeRange,Age Range Key,SibSp,Parch,Ticket,Fare,Cabin,Embarked,EndsinF,EndsinC
920,1,1,"Brady, Mr. John Bertram",23,Mr. ,John Bertram,Brady,male,1,Mr.,0,0,41,40-50,4,0,0,113054,30.5,A21,S,0,0
921,3,9,"Samaan, Mr. Elias",17,Mr. ,Elias,Samaan,male,1,Mr.,0,0,0,Unknown,7,2,0,2662,21.6792,0,C,0,0
922,2,4,"Louch, Mr. Charles Alexander",28,Mr. ,Charles Alexander,Louch,male,1,Mr.,0,0,50,50-60,5,1,0,SC/AH 3085,26,0,S,0,0
923,2,4,"Jefferys, Mr. Clifford Thomas",29,Mr. ,Clifford Thomas,Jefferys,male,1,Mr.,0,0,24,20-30,2,2,0,C.A. 31029,31.5,0,S,0,0
924,3,9,"Dean, Mrs. Bertram (Eva Georgetta Light)",40,Mrs. ,Bertram (Eva Georgetta Light),Dean,female,0,Mrs.,0,0,33,30-40,3,1,2,C.A. 2315,20.575,0,S,0,0
925,3,9,"Johnston, Mrs. Andrew G (Elizabeth Lily"" Watson)""",49,Mrs. ,"Andrew G (Elizabeth Lily"" Watson)""",Johnston,female,0,Mrs.,0,0,0,Unknown,7,1,2,W./C. 6607,23.45,0,S,0,0
926,1,1,"Mock, Mr. Philipp Edmund",24,Mr. ,Philipp Edmund,Mock,male,1,Mr.,0,0,30,30-40,3,1,0,13236,57.75,C78,C,0,0
927,3,9,"Katavelas, Mr. Vassilios (Catavelas Vassilios"")""",48,Mr. ,"Vassilios (Catavelas Vassilios"")""",Katavelas,male,1,Mr.,0,0,18.5,10-20,1,0,0,2682,7.2292,0,C,0,0
928,3,9,"Roth, Miss. Sarah A",19,Miss. ,Sarah A,Roth,female,0,Miss.,0,0,0,Unknown,7,0,0,342712,8.05,0,S,0,0
929,3,9,"Cacic, Miss. Manda",18,Miss. ,Manda,Cacic,female,0,Miss.,0,0,21,20-30,2,0,0,315087,8.6625,0,S,0,1
930,3,9,"Sap, Mr. Julius",15,Mr. ,Julius,Sap,male,1,Mr.,0,0,25,20-30,2,0,0,345768,9.5,0,S,0,0
931,3,9,"Hee, Mr. Ling",13,Mr. ,Ling,Hee,male,1,Mr.,0,0,0,Unknown,7,0,0,1601,56.4958,0,S,0,0
932,3,9,"Karun, Mr. Franz",16,Mr. ,Franz,Karun,male,1,Mr.,0,0,39,30-40,3,0,1,349256,13.4167,0,C,0,0
933,1,1,"Franklin, Mr. Thomas Parham",27,Mr. ,Thomas Parham,Franklin,male,1,Mr.,0,0,0,Unknown,7,0,0,113778,26.55,D34,S,0,0
934,3,9,"Goldsmith, Mr. Nathan",21,Mr. ,Nathan,Goldsmith,male,1,Mr.,0,0,41,40-50,4,0,0,SOTON/O.Q. 3101263,7.85,0,S,0,0
935,2,4,"Corbett, Mrs. Walter H (Irene Colvin)",37,Mrs. ,Walter H (Irene Colvin),Corbett,female,0,Mrs.,0,0,30,30-40,3,0,0,237249,13,0,S,0,0
936,1,1,"Kimball, Mrs. Edwin Nelson Jr (Gertrude Parsons)",48,Mrs. ,Edwin Nelson Jr (Gertrude Parsons),Kimball,female,0,Mrs.,0,0,45,40-50,4,1,0,11753,52.5542,D19,S,0,0
937,3,9,"Peltomaki, Mr. Nikolai Johannes",31,Mr. ,Nikolai Johannes,Peltomaki,male,1,Mr.,0,0,25,20-30,2,0,0,STON/O 2. 3101291,7.925,0,S,0,0
938,1,1,"Chevre, Mr. Paul Romaine",24,Mr. ,Paul Romaine,Chevre,male,1,Mr.,0,0,45,40-50,4,0,0,PC 17594,29.7,A9,C,0,0
939,3,9,"Shaughnessy, Mr. Patrick",24,Mr. ,Patrick,Shaughnessy,male,1,Mr.,0,0,0,Unknown,7,0,0,370374,7.75,0,Q,0,0
940,1,1,"Bucknell, Mrs. William Robert (Emma Eliza Ward)",47,Mrs. ,William Robert (Emma Eliza Ward),Bucknell,female,0,Mrs.,0,0,60,60+,6,0,0,11813,76.2917,D15,C,0,0
941,3,9,"Coutts, Mrs. William (Winnie Minnie"" Treanor)""",46,Mrs. ,"William (Winnie Minnie"" Treanor)""",Coutts,female,0,Mrs.,0,0,36,30-40,3,0,2,C.A. 37671,15.9,0,S,0,0
942,1,1,"Smith, Mr. Lucien Philip",24,Mr. ,Lucien Philip,Smith,male,1,Mr.,0,0,24,20-30,2,1,0,13695,60,C31,S,0,0
943,2,4,"Pulbaum, Mr. Franz",18,Mr. ,Franz,Pulbaum,male,1,Mr.,0,0,27,20-30,2,0,0,SC/PARIS 2168,15.0333,0,C,0,0
944,2,4,"Hocking, Miss. Ellen Nellie""""",29,Miss. ,"Ellen Nellie""""",Hocking,female,0,Miss.,0,0,20,20-30,2,2,1,29105,23,0,S,0,0
945,1,1,"Fortune, Miss. Ethel Flora",26,Miss. ,Ethel Flora,Fortune,female,0,Miss.,0,0,28,20-30,2,3,2,19950,263,C23 C25 C27,S,0,0
946,2,4,"Mangiavacchi, Mr. Serafino Emilio",33,Mr. ,Serafino Emilio,Mangiavacchi,male,1,Mr.,0,0,0,Unknown,7,0,0,SC/A.3 2861,15.5792,0,C,0,0
947,3,9,"Rice, Master. Albert",20,Master. ,Albert,Rice,male,1,Mr.,0,0,10,10-20,1,4,1,382652,29.125,0,Q,0,0
948,3,9,"Cor, Mr. Bartol",15,Mr. ,Bartol,Cor,male,1,Mr.,0,0,35,30-40,3,0,0,349230,7.8958,0,S,0,0
949,3,9,"Abelseth, Mr. Olaus Jorgensen",29,Mr. ,Olaus Jorgensen,Abelseth,male,1,Mr.,0,0,25,20-30,2,0,0,348122,7.65,F G63,S,0,0
950,3,9,"Davison, Mr. Thomas Henry",25,Mr. ,Thomas Henry,Davison,male,1,Mr.,0,0,0,Unknown,7,1,0,386525,16.1,0,S,0,0
951,1,1,"Chaudanson, Miss. Victorine",27,Miss. ,Victorine,Chaudanson,female,0,Miss.,0,0,36,30-40,3,0,0,PC 17608,262.375,B61,C,0,0
952,3,9,"Dika, Mr. Mirko",15,Mr. ,Mirko,Dika,male,1,Mr.,0,0,17,10-20,1,0,0,349232,7.8958,0,S,0,0
953,2,4,"McCrae, Mr. Arthur Gordon",25,Mr. ,Arthur Gordon,McCrae,male,1,Mr.,0,0,32,30-40,3,0,0,237216,13.5,0,S,0,0
954,3,9,"Bjorklund, Mr. Ernst Herbert",28,Mr. ,Ernst Herbert,Bjorklund,male,1,Mr.,0,0,18,10-20,1,0,0,347090,7.75,0,S,0,0
955,3,9,"Bradley, Miss. Bridget Delia",28,Miss. ,Bridget Delia,Bradley,female,0,Miss.,0,0,22,20-30,2,0,0,334914,7.725,0,Q,0,0
956,1,1,"Ryerson, Master. John Borie",27,Master. ,John Borie,Ryerson,male,1,Mr.,0,0,13,10-20,1,2,2,PC 17608,262.375,B57 B59 B63 B66,C,0,0
957,2,4,"Corey, Mrs. Percy C (Mary Phyllis Elizabeth Miller)",51,Mrs. ,Percy C (Mary Phyllis Elizabeth Miller),Corey,female,0,Mrs.,0,0,0,Unknown,7,0,0,F.C.C. 13534,21,0,S,0,0
958,3,9,"Burns, Miss. Mary Delia",23,Miss. ,Mary Delia,Burns,female,0,Miss.,0,0,18,10-20,1,0,0,330963,7.8792,0,Q,0,0
959,1,1,"Moore, Mr. Clarence Bloomfield",30,Mr. ,Clarence Bloomfield,Moore,male,1,Mr.,0,0,47,40-50,4,0,0,113796,42.4,0,S,0,0
960,1,1,"Tucker, Mr. Gilbert Milligan Jr",31,Mr. ,Gilbert Milligan Jr,Tucker,male,1,Mr.,0,0,31,30-40,3,0,0,2543,28.5375,C53,C,0,0
961,1,1,"Fortune, Mrs. Mark (Mary McDougald)",35,Mrs. ,Mark (Mary McDougald),Fortune,female,0,Mrs.,0,0,60,60+,6,1,4,19950,263,C23 C25 C27,S,0,0
962,3,9,"Mulvihill, Miss. Bertha E",25,Miss. ,Bertha E,Mulvihill,female,0,Miss.,0,0,24,20-30,2,0,0,382653,7.75,0,Q,0,0
963,3,9,"Minkoff, Mr. Lazar",18,Mr. ,Lazar,Minkoff,male,1,Mr.,0,0,21,20-30,2,0,0,349211,7.8958,0,S,1,0
964,3,9,"Nieminen, Miss. Manta Josefina",30,Miss. ,Manta Josefina,Nieminen,female,0,Miss.,0,0,29,20-30,2,0,0,3101297,7.925,0,S,0,0
965,1,1,"Ovies y Rodriguez, Mr. Servando",31,Mr. ,Servando,Ovies y Rodriguez,male,1,Mr.,0,0,28.5,20-30,2,0,0,PC 17562,27.7208,D43,C,0,0
966,1,1,"Geiger, Miss. Amalie",20,Miss. ,Amalie,Geiger,female,0,Miss.,0,0,35,30-40,3,0,0,113503,211.5,C130,C,0,0
967,1,1,"Keeping, Mr. Edwin",18,Mr. ,Edwin,Keeping,male,1,Mr.,0,0,32.5,30-40,3,0,0,113503,211.5,C132,C,0,0
968,3,9,"Miles, Mr. Frank",16,Mr. ,Frank,Miles,male,1,Mr.,0,0,0,Unknown,7,0,0,359306,8.05,0,S,0,0
969,1,1,"Cornell, Mrs. Robert Clifford (Malvina Helen Lamson)",52,Mrs. ,Robert Clifford (Malvina Helen Lamson),Cornell,female,0,Mrs.,0,0,55,50-60,5,2,0,11770,25.7,C101,S,0,0
970,2,4,"Aldworth, Mr. Charles Augustus",30,Mr. ,Charles Augustus,Aldworth,male,1,Mr.,0,0,30,30-40,3,0,0,248744,13,0,S,0,0
971,3,9,"Doyle, Miss. Elizabeth",22,Miss. ,Elizabeth,Doyle,female,0,Miss.,0,0,24,20-30,2,0,0,368702,7.75,0,Q,0,0
972,3,9,"Boulos, Master. Akar",20,Master. ,Akar,Boulos,male,1,Mr.,0,0,6,0-10,0,1,1,2678,15.2458,0,C,0,0
973,1,1,"Straus, Mr. Isidor",18,Mr. ,Isidor,Straus,male,1,Mr.,0,0,67,60+,6,1,0,PC 17483,221.7792,C55 C57,S,0,0
974,1,1,"Case, Mr. Howard Brown",22,Mr. ,Howard Brown,Case,male,1,Mr.,0,0,49,40-50,4,0,0,19924,26,0,S,0,0
975,3,9,"Demetri, Mr. Marinko",20,Mr. ,Marinko,Demetri,male,1,Mr.,0,0,0,Unknown,7,0,0,349238,7.8958,0,S,0,0
976,2,4,"Lamb, Mr. John Joseph",21,Mr. ,John Joseph,Lamb,male,1,Mr.,0,0,0,Unknown,7,0,0,240261,10.7083,0,Q,0,0
977,3,9,"Khalil, Mr. Betros",18,Mr. ,Betros,Khalil,male,1,Mr.,0,0,0,Unknown,7,1,0,2660,14.4542,0,C,0,0
978,3,9,"Barry, Miss. Julia",18,Miss. ,Julia,Barry,female,0,Miss.,0,0,27,20-30,2,0,0,330844,7.8792,0,Q,0,0
979,3,9,"Badman, Miss. Emily Louisa",26,Miss. ,Emily Louisa,Badman,female,0,Miss.,0,0,18,10-20,1,0,0,A/4 31416,8.05,0,S,0,0
980,3,9,"O'Donoghue, Ms. Bridget",23,Ms. ,Bridget,O'Donoghue,female,0,Ms.,0,0,0,Unknown,7,0,0,364856,7.75,0,Q,0,0
981,2,4,"Wells, Master. Ralph Lester",27,Master. ,Ralph Lester,Wells,male,1,Mr.,0,0,2,0-10,0,1,1,29103,23,0,S,0,0
982,3,9,"Dyker, Mrs. Adolf Fredrik (Anna Elisabeth Judith Andersson)",59,Mrs. ,Adolf Fredrik (Anna Elisabeth Judith Andersson),Dyker,female,0,Mrs.,0,0,22,20-30,2,1,0,347072,13.9,0,S,0,0
983,3,9,"Pedersen, Mr. Olaf",18,Mr. ,Olaf,Pedersen,male,1,Mr.,0,0,0,Unknown,7,0,0,345498,7.775,0,S,0,0
984,1,1,"Davidson, Mrs. Thornton (Orian Hays)",36,Mrs. ,Thornton (Orian Hays),Davidson,female,0,Mrs.,0,0,27,20-30,2,1,2,F.C. 12750,52,B71,S,0,0
985,3,9,"Guest, Mr. Robert",17,Mr. ,Robert,Guest,male,1,Mr.,0,0,0,Unknown,7,0,0,376563,8.05,0,S,0,0
986,1,1,"Birnbaum, Mr. Jakob",19,Mr. ,Jakob,Birnbaum,male,1,Mr.,0,0,25,20-30,2,0,0,13905,26,0,C,0,0
987,3,9,"Tenglin, Mr. Gunnar Isidor",26,Mr. ,Gunnar Isidor,Tenglin,male,1,Mr.,0,0,25,20-30,2,0,0,350033,7.7958,0,S,0,0
988,1,1,"Cavendish, Mrs. Tyrell William (Julia Florence Siegel)",54,Mrs. ,Tyrell William (Julia Florence Siegel),Cavendish,female,0,Mrs.,0,0,76,60+,6,1,0,19877,78.85,C46,S,0,0
989,3,9,"Makinen, Mr. Kalle Edvard",25,Mr. ,Kalle Edvard,Makinen,male,1,Mr.,0,0,29,20-30,2,0,0,STON/O 2. 3101268,7.925,0,S,0,0
990,3,9,"Braf, Miss. Elin Ester Maria",28,Miss. ,Elin Ester Maria,Braf,female,0,Miss.,0,0,20,20-30,2,0,0,347471,7.8542,0,S,1,0
991,3,9,"Nancarrow, Mr. William Henry",28,Mr. ,William Henry,Nancarrow,male,1,Mr.,0,0,33,30-40,3,0,0,A./5. 3338,8.05,0,S,0,0
992,1,1,"Stengel, Mrs. Charles Emil Henry (Annie May Morris)",51,Mrs. ,Charles Emil Henry (Annie May Morris),Stengel,female,0,Mrs.,0,0,43,40-50,4,1,0,11778,55.4417,C116,C,0,0
993,2,4,"Weisz, Mr. Leopold",18,Mr. ,Leopold,Weisz,male,1,Mr.,0,0,27,20-30,2,1,0,228414,26,0,S,0,0
994,3,9,"Foley, Mr. William",18,Mr. ,William,Foley,male,1,Mr.,0,0,0,Unknown,7,0,0,365235,7.75,0,Q,0,0
995,3,9,"Johansson Palmquist, Mr. Oskar Leander",38,Mr. ,Oskar Leander,Johansson Palmquist,male,1,Mr.,0,0,26,20-30,2,0,0,347070,7.775,0,S,0,0
996,3,9,"Thomas, Mrs. Alexander (Thamine Thelma"")""",41,Mrs. ,"Alexander (Thamine Thelma"")""",Thomas,female,0,Mrs.,0,0,16,10-20,1,1,1,2625,8.5167,0,C,0,0
997,3,9,"Holthen, Mr. Johan Martin",25,Mr. ,Johan Martin,Holthen,male,1,Mr.,0,0,28,20-30,2,0,0,C 4001,22.525,0,S,0,0
998,3,9,"Buckley, Mr. Daniel",19,Mr. ,Daniel,Buckley,male,1,Mr.,0,0,21,20-30,2,0,0,330920,7.8208,0,Q,0,0
999,3,9,"Ryan, Mr. Edward",16,Mr. ,Edward,Ryan,male,1,Mr.,0,0,0,Unknown,7,0,0,383162,7.75,0,Q,0,0
1000,3,9,"Willer, Mr. Aaron (Abi Weller"")""",32,Mr. ,"Aaron (Abi Weller"")""",Willer,male,1,Mr.,0,0,0,Unknown,7,0,0,3410,8.7125,0,S,0,0
1001,2,4,"Swane, Mr. George",17,Mr. ,George,Swane,male,1,Mr.,0,0,18.5,10-20,1,0,0,248734,13,F,S,0,0
1002,2,4,"Stanton, Mr. Samuel Ward",24,Mr. ,Samuel Ward,Stanton,male,1,Mr.,0,0,41,40-50,4,0,0,237734,15.0458,0,C,0,0
1003,3,9,"Shine, Miss. Ellen Natalia",26,Miss. ,Ellen Natalia,Shine,female,0,Miss.,0,0,0,Unknown,7,0,0,330968,7.7792,0,Q,0,0
1004,1,1,"Evans, Miss. Edith Corse",24,Miss. ,Edith Corse,Evans,female,0,Miss.,0,0,36,30-40,3,0,0,PC 17531,31.6792,A29,C,0,0
1005,3,9,"Buckley, Miss. Katherine",24,Miss. ,Katherine,Buckley,female,0,Miss.,0,0,18.5,10-20,1,0,0,329944,7.2833,0,Q,0,0
1006,1,1,"Straus, Mrs. Isidor (Rosalie Ida Blun)",38,Mrs. ,Isidor (Rosalie Ida Blun),Straus,female,0,Mrs.,0,0,63,60+,6,1,0,PC 17483,221.7792,C55 C57,S,0,0
1007,3,9,"Chronopoulos, Mr. Demetrios",27,Mr. ,Demetrios,Chronopoulos,male,1,Mr.,0,0,18,10-20,1,1,0,2680,14.4542,0,C,0,0
1008,3,9,"Thomas, Mr. John",16,Mr. ,John,Thomas,male,1,Mr.,0,0,0,Unknown,7,0,0,2681,6.4375,0,C,0,0
1009,3,9,"Sandstrom, Miss. Beatrice Irene",31,Miss. ,Beatrice Irene,Sandstrom,female,0,Miss.,0,0,1,0-10,0,1,1,PP 9549,16.7,G6,S,0,0
1010,1,1,"Beattie, Mr. Thomson",20,Mr. ,Thomson,Beattie,male,1,Mr.,0,0,36,30-40,3,0,0,13050,75.2417,C6,C,0,0
1011,2,4,"Chapman, Mrs. John Henry (Sara Elizabeth Lawry)",47,Mrs. ,John Henry (Sara Elizabeth Lawry),Chapman,female,0,Mrs.,0,0,29,20-30,2,1,0,SC/AH 29037,26,0,S,0,0
1012,2,4,"Watt, Miss. Bertha J",20,Miss. ,Bertha J,Watt,female,0,Miss.,0,0,12,10-20,1,0,0,C.A. 33595,15.75,0,S,0,0
1013,3,9,"Kiernan, Mr. John",17,Mr. ,John,Kiernan,male,1,Mr.,0,0,0,Unknown,7,1,0,367227,7.75,0,Q,0,0
1014,1,1,"Schabert, Mrs. Paul (Emma Mock)",31,Mrs. ,Paul (Emma Mock),Schabert,female,0,Mrs.,0,0,35,30-40,3,1,0,13236,57.75,C28,C,0,0
1015,3,9,"Carver, Mr. Alfred John",23,Mr. ,Alfred John,Carver,male,1,Mr.,0,0,28,20-30,2,0,0,392095,7.25,0,S,0,0
1016,3,9,"Kennedy, Mr. John",17,Mr. ,John,Kennedy,male,1,Mr.,0,0,0,Unknown,7,0,0,368783,7.75,0,Q,0,0
1017,3,9,"Cribb, Miss. Laura Alice",24,Miss. ,Laura Alice,Cribb,female,0,Miss.,0,0,17,10-20,1,0,1,371362,16.1,0,S,0,0
1018,3,9,"Brobeck, Mr. Karl Rudolf",24,Mr. ,Karl Rudolf,Brobeck,male,1,Mr.,0,0,22,20-30,2,0,0,350045,7.7958,0,S,0,0
1019,3,9,"McCoy, Miss. Alicia",19,Miss. ,Alicia,McCoy,female,0,Miss.,0,0,0,Unknown,7,2,0,367226,23.25,0,Q,0,0
1020,2,4,"Bowenur, Mr. Solomon",20,Mr. ,Solomon,Bowenur,male,1,Mr.,0,0,42,40-50,4,0,0,211535,13,0,S,0,0
1021,3,9,"Petersen, Mr. Marius",20,Mr. ,Marius,Petersen,male,1,Mr.,0,0,24,20-30,2,0,0,342441,8.05,0,S,0,0
1022,3,9,"Spinner, Mr. Henry John",23,Mr. ,Henry John,Spinner,male,1,Mr.,0,0,32,30-40,3,0,0,STON/OQ. 369943,8.05,0,S,0,0
1023,1,1,"Gracie, Col. Archibald IV",25,Col. ,Archibald IV,Gracie,male,1,Mr.,0,1,53,50-60,5,0,0,113780,28.5,C51,C,0,0
1024,3,9,"Lefebre, Mrs. Frank (Frances)",29,Mrs. ,Frank (Frances),Lefebre,female,0,Mrs.,0,0,0,Unknown,7,0,4,4133,25.4667,0,S,0,0
1025,3,9,"Thomas, Mr. Charles P",21,Mr. ,Charles P,Thomas,male,1,Mr.,0,0,0,Unknown,7,1,0,2621,6.4375,0,C,0,0
1026,3,9,"Dintcheff, Mr. Valtcho",22,Mr. ,Valtcho,Dintcheff,male,1,Mr.,0,0,43,40-50,4,0,0,349226,7.8958,0,S,1,0
1027,3,9,"Carlsson, Mr. Carl Robert",25,Mr. ,Carl Robert,Carlsson,male,1,Mr.,0,0,24,20-30,2,0,0,350409,7.8542,0,S,0,0
1028,3,9,"Zakarian, Mr. Mapriededer",25,Mr. ,Mapriededer,Zakarian,male,1,Mr.,0,0,26.5,20-30,2,0,0,2656,7.225,0,C,0,0
1029,2,4,"Schmidt, Mr. August",19,Mr. ,August,Schmidt,male,1,Mr.,0,0,26,20-30,2,0,0,248659,13,0,S,0,0
1030,3,9,"Drapkin, Miss. Jennie",21,Miss. ,Jennie,Drapkin,female,0,Miss.,0,0,23,20-30,2,0,0,SOTON/OQ 392083,8.05,0,S,0,0
1031,3,9,"Goodwin, Mr. Charles Frederick",30,Mr. ,Charles Frederick,Goodwin,male,1,Mr.,0,0,40,40-50,4,1,6,CA 2144,46.9,0,S,0,0
1032,3,9,"Goodwin, Miss. Jessie Allis",27,Miss. ,Jessie Allis,Goodwin,female,0,Miss.,0,0,10,10-20,1,5,2,CA 2144,46.9,0,S,0,0
1033,1,1,"Daniels, Miss. Sarah",20,Miss. ,Sarah,Daniels,female,0,Miss.,0,0,33,30-40,3,0,0,113781,151.55,0,S,0,0
1034,1,1,"Ryerson, Mr. Arthur Larned",26,Mr. ,Arthur Larned,Ryerson,male,1,Mr.,0,0,61,60+,6,1,3,PC 17608,262.375,B57 B59 B63 B66,C,0,0
1035,2,4,"Beauchamp, Mr. Henry James",26,Mr. ,Henry James,Beauchamp,male,1,Mr.,0,0,28,20-30,2,0,0,244358,26,0,S,0,0
1036,1,1,"Lindeberg-Lind, Mr. Erik Gustaf (Mr Edward Lingrey"")""",53,Mr. ,"Erik Gustaf (Mr Edward Lingrey"")""",Lindeberg-Lind,male,1,Mr.,0,0,42,40-50,4,0,0,17475,26.55,0,S,0,0
1037,3,9,"Vander Planke, Mr. Julius",25,Mr. ,Julius,Vander Planke,male,1,Mr.,0,0,31,30-40,3,3,0,345763,18,0,S,0,0
1038,1,1,"Hilliard, Mr. Herbert Henry",27,Mr. ,Herbert Henry,Hilliard,male,1,Mr.,0,0,0,Unknown,7,0,0,17463,51.8625,E46,S,0,0
1039,3,9,"Davies, Mr. Evan",16,Mr. ,Evan,Davies,male,1,Mr.,0,0,22,20-30,2,0,0,SC/A4 23568,8.05,0,S,0,0
1040,1,1,"Crafton, Mr. John Bertram",25,Mr. ,John Bertram,Crafton,male,1,Mr.,0,0,0,Unknown,7,0,0,113791,26.55,0,S,0,0
1041,2,4,"Lahtinen, Rev. William",22,Rev. ,William,Lahtinen,male,1,Mr.,0,1,30,30-40,3,1,1,250651,26,0,S,0,0
1042,1,1,"Earnshaw, Mrs. Boulton (Olive Potter)",37,Mrs. ,Boulton (Olive Potter),Earnshaw,female,0,Mrs.,0,0,23,20-30,2,0,1,11767,83.1583,C54,C,0,0
1043,3,9,"Matinoff, Mr. Nicola",20,Mr. ,Nicola,Matinoff,male,1,Mr.,0,0,0,Unknown,7,0,0,349255,7.8958,0,C,1,0
1044,3,9,"Storey, Mr. Thomas",18,Mr. ,Thomas,Storey,male,1,Mr.,0,0,60.5,60+,6,0,0,3701,0,0,S,0,0
